Player,Predicted,points
Antonio Gates_reframed,9.107349929522513,10.7
Antony Auclair_reframed,1.547871643250141,1.8
Austin Hooper_reframed,6.44923080533843,2.9
Austin Seferian-Jenkins_reframed,5.2264576325818375,4.4
Benjamin Watson_reframed,5.675420858471755,3.3
CJ Uzomah_reframed,3.7153593567999463,1.6
Cameron Brate_reframed,11.528196359085996,11.9
Charles Clay_reframed,6.719607661311495,8.0
Chris Herndon IV_reframed,2.199940874566433,2.8
Dallas Goedert_reframed,3.995201494563891,3.3
Darren Fells_reframed,9.982541983445294,11.9
David Morgan_reframed,1.9077283598241483,1.3
David Njoku_reframed,7.984022677007302,10.2
Demetrius Harris_reframed,10.22404775940863,7.9
Dwayne Allen_reframed,-3.073674298163327,0.6
Eric Ebron_reframed,14.649499416699296,15.0
Garrett Celek_reframed,1.7141078501609832,0.0
Geoff Swaim_reframed,11.36679905598579,12.9
George Kittle_reframed,20.867885432063556,27.5
Gerald Everett_reframed,3.497909045799907,2.3
Hakeem Valles_reframed,1.5115725069227248,1.6
James O'Shaughnessy_reframed,2.9498412173159707,4.8
Jared Cook_reframed,25.772740347959807,34.0
Jason Croom_reframed,3.712017700492342,2.3
Jeff Heuerman_reframed,7.465584424716957,9.7
Jesse James_reframed,7.753161353548481,3.3
Jimmy Graham_reframed,11.103102539993781,11.1
Jonnu Smith_reframed,-0.016656048324072636,0.0
Jordan Akins_reframed,4.467112065750645,4.4
Jordan Leggett_reframed,13.08115101844325,10.3
Josh Hill_reframed,6.478376374511037,9.3
Khari Lee_reframed,3.9929926603967267,1.5
Kyle Rudolph_reframed,11.877401467378888,10.7
Lance Kendricks_reframed,2.264164815375975,1.5
Lee Smith_reframed,8.959353411169527,5.3
Levine Toilolo_reframed,3.1423870171972097,3.2
Logan Paulsen_reframed,8.149106917180834,8.7
Luke Willson_reframed,1.5242002007959838,1.6
Mark Andrews_reframed,5.9718750109401935,3.2
Matt LaCosse_reframed,3.7491058000532416,2.7
Maxx Williams_reframed,8.429453468066967,10.1
Mike Gesicki_reframed,1.5869659147102864,1.9
Nick Boyle_reframed,6.425677439506712,6.6
Nick Vannett_reframed,1.9963542741261477,1.6
Niles Paul_reframed,2.3203368530432322,3.1
OJ Howard_reframed,6.488126258251154,0.0
Orson Charles_reframed,-0.1435598119973458,0.0
Rhett Ellison_reframed,6.435333134583441,5.9
Ricky Seals-Jones_reframed,7.010182751190586,7.2
Rico Gathers_reframed,0.062265777811349454,0.0
Rob Gronkowski_reframed,11.49020031041928,8.4
Ryan Griffin_reframed,3.340916965758418,2.2
Scott Simonson_reframed,0.8228056215603112,1.7
Travis Kelce_reframed,21.244419784193795,20.8
Trey Burton_reframed,14.545797282142345,16.6
Tyler Eifert_reframed,12.217184820522416,13.8
Tyler Higbee_reframed,1.9950899891598657,0.0
Tyler Kroft_reframed,1.7736219876875818,0.0
Vance McDonald_reframed,12.539279826611033,10.2
Virgil Green_reframed,4.150550789982288,2.9
Will Dissly_reframed,5.820137605520251,1.5
Zach Ertz_reframed,17.802394322124222,24.2
