Player,Predicted,points
Aaron Rodgers_reframed,19.934503744621654,17.02
Andrew Luck_reframed,32.00897743967904,39.66
Andy Dalton_reframed,26.316619856917228,28.78
Baker Mayfield_reframed,24.868369091393287,16.8
Ben Roethlisberger_reframed,19.851403414770576,15.86
Blake Bortles_reframed,22.149576791039625,28.32
Brock Osweiler_reframed,2.693686981464327,6.1
CJ Beathard_reframed,21.561817698485875,19.82
Carson Wentz_reframed,22.17585968537384,24.72
Case Keenum_reframed,14.922888114576782,8.8
Dak Prescott_reframed,16.024645383730004,18.4
Derek Carr_reframed,28.439928592098678,36.58
Deshaun Watson_reframed,22.913241450436956,35.1
Drew Brees_reframed,17.36163606173641,8.58
Eli Manning_reframed,18.76126659953981,15.7
Jameis Winston_reframed,5.769339657998154,8.5
Jared Goff_reframed,35.09404065967759,42.3
Joe Flacco_reframed,25.105093497493215,25.22
Josh Allen_reframed,6.593928775921427,4.94
Josh Rosen_reframed,11.899776918719029,12.5
Kirk Cousins_reframed,26.64000454820506,35.68
Marcus Mariota_reframed,19.750193807473867,34.36
Matt Ryan_reframed,30.86959781179875,32.26
Matthew Stafford_reframed,22.441048583337228,23.78
Mitch Trubisky_reframed,31.122268861318947,46.46
Patrick Mahomes_reframed,22.901941959212866,25.86
Philip Rivers_reframed,25.704795296018073,22.7
Russell Wilson_reframed,11.503864635825101,8.98
Ryan Fitzpatrick_reframed,16.254640854422938,4.04
Ryan Tannehill_reframed,9.046050542856566,2.0
Sam Darnold_reframed,10.21408426875795,11.48
Tom Brady_reframed,20.805388318816775,20.96
