Player,Predicted,points
Aaron Jones_reframed,19.034514421800758,15.2
Alex Collins_reframed,8.311572246215372,10.5
Alfred Blue_reframed,6.30418525488115,3.1
Alfred Morris_reframed,6.260747104402945,2.8
Alvin Kamara_reframed,41.83497724004722,44.1
Austin Ekeler_reframed,12.19628495236836,13.6
Benjamin Cunningham_reframed,-4.528587868149171,0.0
Bilal Powell_reframed,9.930034688657457,9.2
Carlos Hyde_reframed,18.36840406882517,14.2
Chase Edmonds_reframed,1.6557020019020534,0.1
Chris Ivory_reframed,3.7686681683622343,1.5
Corey Grant_reframed,5.654935655236849,3.7
Dalvin Cook_reframed,4.1199329400633244,2.0
David Johnson_reframed,18.249694628623516,19.2
Derrick Henry_reframed,4.907324660158174,5.1
Devontae Booker_reframed,5.568823801444402,2.4
Dion Lewis_reframed,14.032705292834232,15.6
Doug Martin_reframed,3.025780096088768,1.1
Duke Johnson_reframed,11.01162629666309,13.6
Frank Gore_reframed,6.703390783186602,13.7
Giovani Bernard_reframed,21.34062233061119,25.6
Isaiah Crowell_reframed,6.889608102153859,1.3
Ito Smith_reframed,14.18789911095744,13.8
Jalen Richard_reframed,9.003633256553632,6.6
Jamaal Williams_reframed,5.518215863000533,2.7
James Conner_reframed,14.66435900097024,9.4
James White_reframed,22.68990535395811,31.2
Javorius Allen_reframed,8.6792112573973,6.7
Jay Ajayi_reframed,12.482466994662866,11.1
Jordan Howard_reframed,8.122661488637476,2.5
Jordan Wilkins_reframed,4.296947694702839,1.6
Kareem Hunt_reframed,24.231161429307527,29.5
Kenjon Barner_reframed,0.07734156831667627,1.1
Kenyan Drake_reframed,6.025223001987874,2.6
Kerryon Johnson_reframed,13.348563719042392,12.6
Lamar Miller_reframed,7.4837842685667155,4.9
Latavius Murray_reframed,5.148541593682454,5.8
LeGarrette Blount_reframed,2.2890301097473325,1.2
LeSean McCoy_reframed,7.855329172737191,6.7
Leonard Fournette_reframed,3.560307190943681,4.5
Marshawn Lynch_reframed,20.734275725493966,21.7
Matt Breida_reframed,14.266005979648497,10.1
Melvin Gordon_reframed,25.832235204918817,33.9
Mike Davis_reframed,32.08603658189986,31.4
Mike Gillislee_reframed,3.5697572202368537,2.5
Nick Chubb_reframed,19.70169882842321,25.5
Nyheim Hines_reframed,15.445658810637022,28.3
Peyton Barber_reframed,4.5965680142973016,4.0
Phillip Lindsay_reframed,16.728405694506378,15.9
Rashaad Penny_reframed,6.120504493213918,4.9
Rod Smith_reframed,4.523028448624659,3.2
Royce Freeman_reframed,15.445912836457113,12.7
Saquon Barkley_reframed,25.025613167683986,22.0
Sony Michel_reframed,18.79072430371435,20.2
Spencer Ware_reframed,2.11274435002409,0.6
TJ Yeldon_reframed,17.535771473125024,24.0
Tarik Cohen_reframed,20.962505488213758,33.4
Tevin Coleman_reframed,12.42001378086461,10.7
Theo Riddick_reframed,6.8443216138195915,6.7
Todd Gurley_reframed,26.347579360048222,25.6
Ty Montgomery_reframed,12.074420497756309,9.4
Wayne Gallman_reframed,3.754822841768581,4.3
Wendell Smallwood_reframed,10.56671488055187,8.4
