Player,Predicted,points
AJ Green_reframed,20.84479351341606,17.8
Adam Humphries_reframed,7.53093781200426,9.6
Adam Thielen_reframed,28.252814855097025,30.5
Albert Wilson_reframed,9.180469509000549,6.1
Alex Erickson_reframed,1.3304782834728202,2.6
Allen Hurns_reframed,3.7987270458047684,6.0
Allen Robinson_reframed,11.555173251651446,10.3
Amari Cooper_reframed,23.53224699306277,29.8
Andre Holmes_reframed,1.9678578377608833,2.8
Andre Roberts_reframed,-0.47596068078386966,0.0
Antonio Brown_reframed,17.82306017036959,17.2
Antonio Callaway_reframed,8.95656523197421,8.4
Austin Carr_reframed,0.058912496373863976,0.0
Brandin Cooks_reframed,26.106622335930613,28.6
Brandon Marshall_reframed,3.374888015720154,1.5
Brandon Zylstra_reframed,-0.17251880530694363,0.0
Calvin Ridley_reframed,24.49670991467691,21.5
Chester Rogers_reframed,12.241361656693819,18.5
Chris Conley_reframed,5.419051484568692,5.3
Chris Godwin_reframed,10.592256286254141,4.2
Chris Hogan_reframed,4.847797297376272,3.5
Chris Moore_reframed,2.8835714126241623,3.2
Christian Kirk_reframed,6.895999649720104,7.5
Cole Beasley_reframed,8.516197353397907,9.3
Cooper Kupp_reframed,33.50568145622561,40.2
Cordarrelle Patterson_reframed,9.948184764564026,15.5
Corey Davis_reframed,25.294082842210454,34.1
Courtland Sutton_reframed,7.274722173629325,8.1
D.J. Chark_reframed,1.3383969110755665,1.6
Danny Amendola_reframed,4.951530607902019,4.1
Dante Pettis_reframed,2.5251788933689427,0.0
Darius Jennings_reframed,1.681170203997175,1.6
Darrius Heyward-Bey_reframed,-0.008534353286490326,0.0
Davante Adams_reframed,18.602859594844055,16.1
De'Anthony Thomas_reframed,1.958287141152868,3.1
DeAndre Hopkins_reframed,31.03365288715135,35.9
Dede Westbrook_reframed,19.649940499884142,25.1
Demarcus Robinson_reframed,3.9572876117009077,5.1
Demaryius Thomas_reframed,8.903860294596711,6.4
Deonte Thompson_reframed,1.6150756036837066,0.0
Derrick Willies_reframed,0.34766726693921524,0.0
Donte Moncrief_reframed,18.095853699991167,24.9
Emmanuel Sanders_reframed,13.837607541702162,11.3
Geronimo Allison_reframed,15.352558929826827,14.0
Golden Tate_reframed,30.682813799568397,36.2
Jakeem Grant_reframed,6.617946230273922,3.7
James Washington_reframed,2.8361463717157966,3.0
Jaron Brown_reframed,2.488418046209809,0.0
Jarvis Landry_reframed,15.795740432400397,13.4
John Brown_reframed,21.213151797405274,23.9
John Ross_reframed,10.442509218039561,13.2
Jordy Nelson_reframed,16.03487459928892,17.8
Josh Bellamy_reframed,6.9201767080500245,9.0
Josh Malone_reframed,0.5661863141470509,0.0
Juju Smith-Schuster_reframed,17.28411452081976,10.0
Julio Jones_reframed,27.54668463068621,29.3
Justin Hardee_reframed,0.5684360575872807,2.0
Justin Hardy_reframed,1.693843190464308,1.4
Keelan Cole_reframed,8.167071530749524,3.5
Keenan Allen_reframed,15.765965483419205,13.3
Kelvin Benjamin_reframed,4.044198468469968,4.4
Kendrick Bourne_reframed,9.66202579308153,12.4
Kenny Golladay_reframed,16.65487538377139,11.4
Kenny Stills_reframed,11.095415504459098,7.0
Laquon Treadwell_reframed,7.557175311768449,8.7
Larry Fitzgerald_reframed,6.178678748853853,5.8
Marcus Kemp_reframed,-0.03669389464940531,0.0
Marquez Valdes-Scantling_reframed,2.917314738229272,4.8
Marvin Hall_reframed,1.5787034525502022,1.2
Marvin Jones_reframed,12.000840612745815,8.6
Michael Crabtree_reframed,8.34200928026517,5.9
Michael Gallup_reframed,4.3380006873249375,6.5
Michael Thomas_reframed,18.779817929039286,8.7
Mike Evans_reframed,18.999691816888888,11.9
Mike Williams_reframed,8.35025361328372,2.5
Mohamed Sanu_reframed,15.669835246284173,20.1
Nelson Agholor_reframed,8.43453099406841,7.2
Odell Beckham Jr_reframed,16.3313686919189,14.0
Phillip Dorsett_reframed,13.596218377504528,15.5
Pierre Garcon_reframed,7.935086065874795,9.2
Quincy Enunwa_reframed,12.373248138887284,10.6
Rashard Higgins_reframed,10.235991747199623,10.1
Robby Anderson_reframed,3.5490040051327334,3.8
Robert Foster_reframed,0.2362059248211128,0.0
Robert Tonyan Jr._reframed,0.2949075221904357,0.0
Robert Woods_reframed,22.31584151306989,24.1
Ryan Grant_reframed,11.588665164712598,11.4
Ryan Switzer_reframed,6.841626713573477,10.3
Sammy Watkins_reframed,5.253237317894327,0.0
Seth Roberts_reframed,3.0711623927023908,3.2
Stefon Diggs_reframed,22.955657514911547,26.3
Sterling Shepard_reframed,20.199765695486807,25.7
T.Y. Hilton_reframed,17.544990455116494,18.5
Tajae Sharpe_reframed,8.483036363314291,10.7
Tavon Austin_reframed,3.1580242395590057,0.7
Taylor Gabriel_reframed,22.64531598937157,33.4
Taywan Taylor_reframed,12.451932201128063,14.7
Ted Ginn_reframed,4.466226140041261,0.1
Terrelle Pryor_reframed,2.0936967896095777,0.0
Tim Patrick_reframed,0.5184434258749273,0.0
Tre'Quan Smith_reframed,-0.25714828106202736,0.0
Tyler Boyd_reframed,22.1813975619708,24.0
Tyler Lockett_reframed,13.18654479055521,10.3
Tyreek Hill_reframed,18.250598191733918,14.6
Tyrell Williams_reframed,8.90804285372278,7.8
Willie Snead_reframed,11.653569658946232,11.6
Zay Jones_reframed,6.394966098554687,7.8
